id,label,P0,P1
10841872,1,0.9881357,0.011864303
160757217,1,0.9787628,0.02123716
780294270,1,0.2027455,0.7972545
1695161293,1,0.91221344,0.08778661
1043452525,1,0.27603838,0.7239616
18112020,1,0.2007829,0.7992171
494902639,1,0.9962114,0.0037885949
18859657,1,0.00015619058,0.99984384
1222771999,1,0.0004315747,0.9995684
554813424,1,0.048356343,0.9516437
2234944921,1,0.9998766,0.00012339
2555704356,1,0.08591229,0.9140878
173412135,1,0.99374807,0.0062519745
323246815,1,0.7948468,0.20515318
1184730818,1,0.8944782,0.10552183
411162914,1,0.8435653,0.15643476
329746462,1,0.0031599982,0.99684
328237153,1,0.05402,0.94597995
48898594,1,0.0013364785,0.99866354
1025311,1,0.42897773,0.5710223
16247779,1,0.17216413,0.82783586
4108670475,1,0.12672713,0.8732729
336896692,1,0.025186012,0.974814
551044552,1,0.91667414,0.08332582
319521300,1,0.8698288,0.13017124
463292751,1,0.29653198,0.703468
70020271,1,0.008502563,0.99149746
27984791,1,0.9599346,0.04006542
3618761539,1,0.08662833,0.9133716
186271891,1,0.0115609225,0.98843914
794844643,1,0.5777439,0.4222561
68150274,1,0.018621828,0.9813782
2822734945,1,0.016622256,0.9833777
7544592,1,0.39537928,0.6046207
19957642,1,0.33400446,0.66599554
1090783238,1,0.17470264,0.82529736
3433624414,1,0.31961188,0.68038815
600594999,1,0.73329866,0.26670134
41257329,1,0.6589066,0.34109348
109141099,1,0.31538665,0.6846133
317247656,1,0.0022042014,0.9977958
501142729,1,0.00038258682,0.99961734
65253993,1,0.03128249,0.96871746
322734024,1,0.07365324,0.9263467
25602626,1,0.00019113782,0.99980885
532597010,1,0.7338691,0.26613086
1271334512,1,0.19162712,0.80837286
2573849336,1,0.58812225,0.41187775
94493245,1,0.28332183,0.7166782
37124344,1,0.025503209,0.97449684
1358207202,1,0.22846621,0.77153385
17560160,1,0.028654834,0.9713452
1230012013,1,0.16367821,0.83632183
28928735,1,0.29909497,0.700905
21682546,1,0.735084,0.26491597
14826469,1,0.09006978,0.9099303
1644242924,1,0.01572479,0.9842753
397735882,1,0.505942,0.494058
1163602314,1,0.17683525,0.8231647
236466016,1,0.11316919,0.8868308
49137142,1,0.00053176814,0.99946827
819964860,1,0.0005891979,0.99941087
3544741,1,0.012834837,0.9871652
42986220,1,0.34739813,0.65260184
10773912,1,0.00097193115,0.9990281
2960249516,1,0.07372215,0.9262778
17079667,1,0.0020077561,0.9979923
869691481,1,0.00065162894,0.99934834
4077827427,1,0.0076113236,0.99238867
404320133,1,0.0032010179,0.996799
128247620,1,0.002943025,0.99705696
287226948,1,0.05485674,0.9451433
370946722,1,0.029798904,0.9702011
3283686312,0,0.9551698,0.044830184
346385031,1,0.8051503,0.19484968
24968815,1,0.9994868,0.00051315565
3068903234,1,0.053851057,0.946149
841819266,1,0.0006437148,0.9993563
41855514,1,0.75929385,0.24070612
3152775560,1,0.02490437,0.97509557
1009432801,1,0.8324818,0.16751818
1518065635,1,0.9636934,0.03630663
319336045,1,0.044549532,0.95545053
17721049,1,0.00020871327,0.9997913
13059962,1,0.81294847,0.18705152
274681695,1,0.0015403655,0.9984597
822520250,1,0.23832098,0.76167905
6740082,1,0.021996653,0.9780034
218145119,1,0.15001562,0.84998435
1214801610,1,0.0023452155,0.9976548
1085240216,1,0.0044615893,0.9955384
28158744,1,0.03799929,0.9620007
6332682,1,9.549277e-08,0.9999999
432144227,1,0.99934834,0.0006516015
354407369,1,0.084552355,0.9154476
148202791,1,0.13082673,0.8691732
149016985,1,0.0015527103,0.99844736
227693052,1,0.008029651,0.9919703
7182022,1,0.028379092,0.971621
2615854496,1,0.2869149,0.71308506
1644076722,1,0.013725372,0.98627466
119295515,1,0.0010399995,0.99896
52928272,1,0.00033099105,0.9996691
20046038,1,0.96874756,0.03125241
16335411,1,0.11452801,0.88547206
460622623,1,0.01334677,0.98665327
428218169,1,0.09321024,0.9067898
1204050956,1,0.08460809,0.915392
2615742738,1,0.8696265,0.13037348
2276727835,1,0.7835595,0.2164405
851926706,1,0.96891665,0.0310834
556205401,1,0.48982015,0.5101799
3027662024,1,0.99934775,0.0006522042
384038133,1,0.010406566,0.9895934
36144546,1,0.12025764,0.8797423
2294526605,1,4.8459706e-06,0.9999951
70138080,1,0.9969356,0.003064419
239233123,1,0.0034558317,0.9965442
17934976,1,0.07954101,0.9204589
165212719,1,0.04904773,0.9509523
556584210,1,0.99999714,2.8836064e-06
2824678417,1,0.038662866,0.96133715
400902561,1,0.9826979,0.01730209
134247769,1,0.0008775371,0.99912244
709731894,1,0.97593325,0.024066696
2241721448,1,0.040150966,0.959849
326642263,1,0.99860805,0.0013919929
352617999,0,0.0024475406,0.99755245
189978853,1,0.7757626,0.22423744
86865651,1,0.12437882,0.8756212
2757689073,1,0.3892379,0.61076206
4895831833,1,0.051126424,0.9488736
43703913,1,0.03164116,0.9683589
26274866,1,0.027320363,0.9726796
1601812158,1,0.30030152,0.69969845
1171481240,1,0.38572425,0.6142757
881195035,1,0.0006778758,0.9993222
17215442,1,7.138231e-05,0.9999286
128637180,1,0.9895307,0.010469313
123915091,1,0.005830981,0.994169
18727486,1,0.7472534,0.25274658
18037727,1,0.029438391,0.9705616
2212956689,1,0.89951885,0.10048109
157856554,1,0.17942269,0.8205773
558602048,1,0.0043056547,0.9956943
794697360,1,0.7240555,0.2759445
25397265,1,0.97740036,0.022599615
150492713,1,0.48108587,0.5189141
1965192206,1,0.00871657,0.9912834
175628330,1,0.9680637,0.031936232
86512669,1,0.19725536,0.8027447
3367316435,1,0.70131487,0.2986851
29127610,1,0.029008524,0.9709915
292961370,1,0.704075,0.29592502
2563923607,1,0.2072677,0.79273236
969270510,1,0.01785842,0.9821416
100714925,1,0.7344809,0.26551908
42295510,1,0.95952564,0.040474363
19723491,1,0.0028919626,0.99710804
19571556,1,0.011235233,0.98876476
1702811952,1,0.9973302,0.002669784
2318242418,1,0.94120574,0.05879423
786201799,1,0.85999274,0.14000732
449029278,1,0.05245597,0.947544
2697090056,1,0.9999902,9.814986e-06
73559234,1,0.9351961,0.06480388
577688816,1,0.0010970309,0.9989029
746498455,1,0.86039263,0.1396074
818449555,1,0.6303373,0.36966276
1631311909,1,0.9871919,0.012808052
453293054,1,0.9134101,0.08658981
55977340,1,0.2644175,0.73558253
1564877802,1,0.7442407,0.25575933
1556017826,1,0.0045247017,0.99547535
2906582448,1,0.32162964,0.6783703
1365406188,1,0.0069796406,0.99302036
446700477,1,0.9992455,0.0007544869
17316061,1,0.0031160673,0.9968839
17004664,1,0.8157176,0.18428242
3024065756,1,0.9020704,0.09792955
19691215,1,0.8429099,0.15709013
29607309,1,0.42707407,0.5729259
2506110638,1,0.8217738,0.17822614
449865904,1,0.028886657,0.9711133
1723321129,1,0.08424408,0.9157559
10827952,1,0.9876928,0.012307265
3198863673,1,0.9922157,0.007784362
54686942,1,0.69214463,0.30785537
157571162,1,9.400953e-05,0.99990594
831332472,1,0.06915463,0.9308454
1623797168,1,0.9824818,0.017518222
116037845,1,0.0013808312,0.9986192
2147935069,1,0.99986136,0.00013865728
1738359708,1,0.6380004,0.36199954
2571493197,1,0.46578914,0.53421086
222188599,1,0.0012998272,0.99870014
2587909114,1,0.028861983,0.97113806
2383853806,1,0.14982599,0.850174
111515709,1,0.11166491,0.8883351
357111355,1,0.67138094,0.3286191
19993750,1,0.07870702,0.921293
1584735324,1,0.0017550112,0.998245
246130498,1,0.46386084,0.53613913
247059779,1,0.9999416,5.840054e-05
597901871,1,0.7912622,0.20873779
335163457,1,0.09309922,0.90690076
1111109582,1,0.99591297,0.004087045
457166419,1,0.005920378,0.9940796
731074038,1,0.93030083,0.069699205
1486617637,1,0.118901186,0.8810988
308636990,1,0.99988234,0.00011768118
1557305016,1,0.33594596,0.66405404
1338309974,1,0.99410325,0.0058967457
1700417964,1,0.0010267214,0.99897325
820531370,1,0.0035463483,0.99645364
2925423244,1,0.21098511,0.78901494
4581426914,1,0.9833068,0.016693218
304599063,1,0.9900752,0.009924829
29142475,1,0.12017575,0.8798243
151612183,1,0.9845974,0.015402677
2247748386,1,0.4107986,0.5892014
27918862,1,0.00065460766,0.99934536
36454358,1,0.18462682,0.8153732
952930603,1,0.35897055,0.6410294
1459461,1,0.04380187,0.95619816
390364452,1,0.00012418556,0.9998758
21912195,1,0.09791746,0.9020825
15843090,1,0.63994855,0.36005142
9868472,1,0.26153538,0.7384646
3323699762,1,0.06318433,0.9368157
912042486,1,0.12838301,0.871617
486062125,1,0.0890219,0.91097814
301841318,1,0.99321544,0.006784638
282138713,1,2.0998773e-06,0.99999785
66450864,1,0.0048016636,0.9951983
274674363,1,0.86032134,0.13967863
2264317961,1,0.00011298608,0.999887
23443442,1,0.008482724,0.9915173
540310244,1,6.298439e-05,0.99993706
1368758322,1,0.8674787,0.13252127
879390264,1,0.31320977,0.6867902
621342053,1,0.13156572,0.8684343
927980179,1,0.15239607,0.8476039
17489208,1,0.090240255,0.90975976
373623232,1,0.39854985,0.60145015
788191704,1,0.0017671064,0.99823284
736006135,1,5.9039397e-05,0.999941
187292009,1,0.35213724,0.64786273
4172939002,1,0.8081743,0.19182564
2299869200,1,0.967911,0.032089014
813642446,1,0.45525134,0.54474866
592001167,1,0.22701134,0.77298874
3796413315,1,0.532277,0.467723
49752297,1,0.7170866,0.28291342
24910681,1,0.9884122,0.011587795
26145835,1,0.030692978,0.96930707
274768569,1,0.9939646,0.0060353987
3310055095,1,0.022078114,0.9779219
345488256,1,5.7224497e-06,0.9999943
438805823,1,0.026913924,0.97308606
541290681,1,0.98401916,0.01598086
30767096,1,0.93053126,0.069468714
42812812,1,0.22529808,0.77470195
3388212273,1,0.121246204,0.8787538
82780174,1,0.23297037,0.76702964
300192405,1,0.059903815,0.9400962
55010146,1,0.21614201,0.78385794
339517674,1,0.74224657,0.25775343
23337497,1,0.984088,0.015912082
488032128,1,0.0031051033,0.99689484
24363231,1,0.0099023925,0.99009764
3278977857,1,0.920483,0.079517074
1344042366,1,0.00044490292,0.99955505
17042416,1,0.99454015,0.0054598255
93550545,1,0.9903335,0.009666545
745425062,1,0.8642485,0.13575149
851708173,1,0.9665586,0.03344149
34875507,1,0.66015387,0.3398462
166458893,1,0.05002388,0.9499761
594613802,1,0.7033529,0.2966471
2164068220,1,0.21807599,0.78192407
374221319,1,3.1612235e-05,0.9999684
7899462,1,0.005956095,0.9940439
2160015228,1,0.5772594,0.4227406
989602435,1,0.89652973,0.10347031
494021475,1,0.7488641,0.25113592
260924893,1,0.69776547,0.3022345
33914461,1,0.040527277,0.9594728
458087409,1,0.9845658,0.015434136
585822046,1,0.0012890077,0.998711
60642064,1,0.81145495,0.18854506
55608667,1,0.0015820649,0.998418
2205322249,1,0.004191596,0.99580836
1856954430,1,0.008141453,0.99185854
15774274,1,0.03833316,0.9616668
13361832,1,0.34575254,0.65424746
416391966,1,0.9753151,0.02468492
1049101458,1,0.012361998,0.987638
109148067,1,0.0035280203,0.996472
2695579559,1,0.41899455,0.58100545
1016637662,1,0.13266219,0.86733776
21820044,1,0.5982534,0.40174657
4892221799,1,0.0057586627,0.99424136
20656191,1,0.0021817612,0.99781823
3195695389,1,0.00088020484,0.9991198
176557817,1,0.059114844,0.9408851
35573266,1,0.99236155,0.0076384135
97734004,1,0.91979724,0.08020271
469487054,1,0.9971234,0.0028765528
965304438,1,0.016303848,0.9836962
4317387674,1,0.82739764,0.17260234
3154984601,1,0.47730026,0.5226997
22383791,1,0.9961966,0.0038034264
90659577,1,5.8684032e-05,0.99994135
634177579,1,0.03605375,0.9639462
821038622,1,0.2915953,0.70840466
3124818526,1,0.97609544,0.023904596
2913389455,1,0.051948864,0.94805115
3292750674,1,0.0019350547,0.99806494
235344508,1,0.14291796,0.857082
41354761,1,0.4636056,0.5363944
31538773,1,0.7619806,0.2380194
2391702618,1,0.3992297,0.6007703
1305330828,1,0.06476948,0.9352305
45568773,1,0.025263827,0.9747362
369773592,1,0.0176601,0.9823399
238232812,1,0.022816075,0.97718394
231664282,1,0.58123326,0.41876677
2920144052,1,0.004245129,0.99575484
16895618,1,0.24326445,0.75673556
3127659802,1,0.071739554,0.92826045
4281628276,1,6.5873246e-05,0.9999341
17956633,1,0.7310453,0.26895472
52763277,1,0.0018855544,0.99811447
3821977876,1,0.018480714,0.98151934
1027381261,1,0.10161075,0.8983892
161335500,1,0.9995763,0.0004236827
342510958,1,0.9645058,0.035494138
25139243,1,0.0049138246,0.99508613
1072225454,1,0.99813735,0.0018626021
22051109,1,0.807704,0.19229604
53766256,1,0.82903826,0.17096175
223698800,1,0.10873633,0.8912637
46262783,1,0.06199079,0.9380092
2522245316,1,0.063501626,0.93649834
4051006282,1,0.99925274,0.0007472396
360956023,1,0.97988063,0.020119384
1164591420,1,0.20980294,0.7901971
221864061,1,0.9992508,0.0007491894
2914422905,1,0.07257497,0.9274251
339932236,1,0.002628587,0.99737144
3566011,1,0.8922336,0.10776637
4245785474,1,0.43003976,0.56996024
457210239,1,0.1647344,0.83526564
447531731,1,0.07760166,0.9223984
2413360371,1,0.5833724,0.41662765
2580080726,1,0.036720276,0.9632797
39292516,1,0.07707162,0.9229284
33354054,1,0.00077268324,0.9992273
2305041670,1,0.035659198,0.9643408
1841828136,1,0.07641889,0.92358106
498433587,1,0.9715498,0.028450118
1542243944,1,0.02187131,0.97812873
10797732,1,0.07061969,0.9293803
18608662,1,0.0111775985,0.98882246
17998585,1,0.29866746,0.7013325
255608148,1,0.2673969,0.7326031
258526306,1,0.0025354535,0.99746454
51913984,1,0.022988569,0.9770114
388664920,1,0.061397303,0.93860275
189897948,1,0.94905996,0.05094001
594072658,1,0.7327508,0.26724923
44491943,1,0.95254356,0.047456417
243257138,1,0.94575644,0.05424354
27540864,1,0.3222443,0.6777557
11254832,1,0.83779746,0.16220254
1694305291,1,0.008329498,0.9916705
865071,1,0.104414925,0.8955851
289669285,1,0.9983627,0.0016373083
36467393,1,0.019759813,0.98024017
370699097,1,0.0012605164,0.99873954
2374601250,1,0.11565988,0.8843401
564949993,1,0.9963595,0.0036405053
405916506,1,0.016318077,0.9836819
794579815,1,0.10326033,0.8967397
851941934,1,0.26584512,0.7341549
583075078,1,0.57207775,0.42792225
1906293133,1,0.0031747886,0.9968252
2610159810,1,0.0199312,0.9800688
2900071336,1,0.0061318325,0.9938682
52311538,1,0.0021801332,0.9978199
293277214,1,0.00080595847,0.9991941
35363840,1,0.89381677,0.10618325
845587771,1,0.00020900021,0.99979097
2256976089,1,0.9658433,0.03415673
82187706,1,0.012387546,0.9876124
463281983,1,0.53006506,0.4699349
266213792,1,0.99254507,0.007454954
21951647,1,0.38134965,0.6186504
537759546,1,0.7087232,0.29127678
579811963,1,0.9396533,0.060346756
340429755,1,0.008376001,0.99162406
634746669,1,0.1689264,0.8310736
178883436,1,0.3541284,0.64587164
383559157,1,0.00548308,0.9945169
24638858,1,0.78354585,0.21645415
1368574843,1,0.011537403,0.9884626
1942892784,1,0.027582105,0.97241795
2293248330,1,1.2035558e-06,0.9999988
3410331825,1,0.002665106,0.9973349
10451182,1,2.7581173e-06,0.99999726
377744411,1,0.055390604,0.94460934
478761543,1,0.62475073,0.37524924
492595824,1,0.8115899,0.18841009
338817556,1,0.8693049,0.13069507
810736940,1,0.24257004,0.75742996
1018440002,1,0.0034029535,0.996597
15034178,1,0.9974011,0.0025988554
576782174,1,0.72479665,0.27520338
28709809,1,0.0033310868,0.9966689
365829310,1,0.19901179,0.80098814
16117972,1,0.0001897516,0.9998103
735020898,1,6.670871e-07,0.9999993
48639523,1,0.22851932,0.7714807
44152437,1,0.009947913,0.99005204
112531904,1,0.36852446,0.6314755
66986565,1,0.040619176,0.9593808
2196356307,1,0.26541167,0.7345883
821955228,1,0.40249273,0.5975073
2763006832,1,7.8027726e-05,0.9999219
2808622470,1,0.050368145,0.94963187
3371304053,1,0.9615027,0.03849737
560828885,1,0.76476866,0.23523134
14304515,1,0.0020191493,0.9979809
369748382,1,0.994991,0.005008946
18382072,1,0.52034026,0.47965977
145328224,1,0.009128433,0.9908716
112319854,1,0.99511,0.0048899977
30469473,1,0.11538106,0.88461894
42490893,1,0.9817613,0.018238721
44867013,1,0.053971,0.94602895
137661868,1,0.97328925,0.026710745
1245172388,1,0.8820594,0.11794062
79215153,1,0.87583166,0.12416829
171624697,1,0.0016412819,0.99835867
2260653506,1,0.3197539,0.6802462
51515404,1,0.9647571,0.035242982
202359122,1,0.004069794,0.99593025
376300171,1,0.0027858298,0.99721414
240860394,1,0.98892117,0.011078777
3015960470,1,0.00092747516,0.99907255
175220161,1,0.9953506,0.004649378
224106706,1,0.1437049,0.85629505
222180028,1,0.0045153447,0.9954847
77323350,1,0.0022328303,0.9977672
2595838477,1,0.025041249,0.9749587
14910028,1,0.0047099907,0.99529004
23247502,1,0.26761717,0.7323829
323530660,1,0.08582973,0.91417027
2892010517,1,0.6182049,0.3817951
327211934,1,0.1528893,0.84711075
1135271220,1,0.11152112,0.8884789
266854415,1,0.14996848,0.8500315
620376139,1,0.00022213024,0.99977785
64253903,1,0.08655954,0.91344047
16904444,1,0.13817252,0.8618275
3237210811,1,0.011863754,0.9881363
281295685,1,0.9667107,0.033289243
799467108,1,0.9997836,0.00021646313
6470852,1,0.9304334,0.06956663
447535293,1,0.0145587595,0.98544127
155762769,1,0.0012164975,0.9987835
24011546,1,0.7186861,0.28131384
395522232,1,0.99941504,0.0005849877
2227453291,1,0.21001832,0.78998166
577650645,1,0.94153297,0.058467023
632971213,1,0.0019751377,0.99802494
2185310050,1,0.31938753,0.6806125
108855018,1,0.5701234,0.4298766
507115742,1,0.8715415,0.12845844
422044978,1,0.015500984,0.98449904
51205938,1,0.51206803,0.487932
246549549,1,0.9795573,0.020442763
73261079,1,0.010898291,0.9891017
34414118,1,0.964357,0.035643037
1837470643,1,0.0036993183,0.9963007
1458646620,1,0.07838972,0.92161024
142081179,1,0.984726,0.015274048
977583558,1,0.46841168,0.5315883
311638332,1,0.00011485251,0.9998851
20679843,1,0.97938824,0.02061174
4090851143,1,0.29140925,0.7085908
99024553,1,0.2122425,0.78775746
80342641,1,0.27561823,0.7243818
64317799,1,0.04763818,0.9523619
32242890,1,0.0029954235,0.99700457
28610967,1,0.40177014,0.5982298
1253426977,1,0.82079405,0.17920598
589158155,1,0.9751018,0.024898196
2986792732,1,0.8449011,0.15509889
38663278,1,0.5163104,0.48368955
19305956,1,0.0057868734,0.99421316
15713534,1,0.42647672,0.5735232
29283906,1,0.680846,0.319154
11098712,1,0.99216473,0.007835308
106269404,1,0.017087992,0.98291194
1711356080,1,0.7310638,0.26893625
23802785,1,0.9986337,0.0013662928
113757853,1,0.8588917,0.14110827
529434639,1,0.99999607,3.9709985e-06
1309455876,1,0.39681524,0.60318476
26936084,1,0.89160866,0.10839134
2188988862,1,0.38532725,0.6146727
18310576,1,3.189543e-05,0.99996805
331616062,1,0.0004103978,0.9995896
16947603,1,0.0052972995,0.99470264
58305233,1,0.23946486,0.7605351
2026441,1,0.1159473,0.8840527
500268697,1,0.24154834,0.75845164
33524930,1,0.5474881,0.45251197
247664818,1,0.4099075,0.59009254
104958557,1,0.0103400815,0.98965997
1697593178,1,0.007168549,0.99283147
13309552,1,0.0047411392,0.99525887
59030235,1,0.89578366,0.1042164
3327380259,1,0.04019356,0.9598064
1268156702,1,0.53998685,0.4600132
156328651,1,9.261054e-05,0.9999074
181246119,1,0.008797476,0.9912025
308546070,1,0.0004130685,0.9995869
952290570,1,0.018656654,0.9813433
28688420,1,0.8622599,0.13774006
1110247477,1,0.99823594,0.0017640389
366022299,1,0.0075917197,0.9924083
1038317240,1,0.8708235,0.12917654
129078125,1,0.00034905484,0.99965096
742047162,1,0.06548944,0.9345106
57746727,1,0.0016385526,0.9983614
40161926,1,0.040265188,0.9597348
214961049,1,0.00018548785,0.99981457
2495342468,1,0.1957104,0.80428964
330086831,1,0.015972711,0.98402727
844492928,1,0.65690076,0.3430993
64814884,1,0.10542652,0.8945735
263900438,1,0.020710351,0.97928965
2522078002,1,0.9219354,0.078064606
43180318,1,0.3935894,0.6064106
32824589,1,0.34202614,0.6579738
366961277,1,0.012136178,0.98786384
721503992,1,0.023907393,0.9760926
130607286,1,0.00052087184,0.9994791
1575804001,1,0.9999248,7.5213626e-05
519217829,1,0.011353029,0.9886469
112892432,1,0.2562764,0.74372363
14296407,1,0.26317757,0.73682237
22232870,1,0.11944655,0.8805534
251476408,1,0.001136582,0.99886346
109376623,1,0.59411484,0.4058852
155063896,1,0.30258343,0.6974166
105943504,1,0.7922099,0.20779006
1355930797,1,0.950661,0.04933895
2384899626,1,0.016776364,0.98322356
291250989,1,0.17903045,0.8209696
770566922,1,0.0289256,0.9710744
345725789,1,0.5557131,0.4442869
16342196,1,0.007638417,0.99236155
20487044,1,0.88326055,0.116739444
598929500,1,0.80627733,0.19372259
19382449,1,0.4417129,0.55828714
109617442,1,0.095883735,0.9041163
87463442,1,0.037683934,0.96231604
66501057,1,0.051468518,0.9485315
485970717,1,0.9597734,0.040226527
125120336,1,0.99450713,0.0054928367
44749853,1,0.28060058,0.7193994
2170992901,1,0.23926468,0.76073533
2232254527,1,0.93843675,0.061563246
542126727,1,0.34074125,0.6592587
53495555,1,0.9009056,0.09909433
67433433,1,0.00012552446,0.9998745
90289912,1,4.630965e-06,0.99999535
706385773,1,0.04174399,0.95825607
79290701,1,0.00026005972,0.99973994
1012410642,1,0.10736831,0.8926317
1965257323,1,0.46664467,0.5333553
1646911956,1,0.13071685,0.8692832
3323849986,1,0.9809713,0.019028746
1549681836,1,0.00081370503,0.99918634
260652583,1,0.037325747,0.96267426
747719762,1,0.0050417124,0.99495834
57877128,1,0.0014769601,0.99852306
1205082344,1,0.61256176,0.3874382
366174301,1,0.43502668,0.5649733
2313098534,1,0.0043421574,0.9956578
1923970171,1,0.36474124,0.6352588
22957679,1,9.756373e-05,0.99990237
53423776,1,0.97271866,0.027281329
108722041,1,0.9386236,0.06137638
567812011,1,0.07920405,0.920796
1357110091,1,0.23185639,0.76814365
540580176,1,0.48848277,0.5115172
27371913,1,0.9933565,0.0066434536
253350632,1,0.00065250427,0.9993475
481774027,1,0.8896345,0.110365584
24961327,1,0.54524136,0.4547586
15703735,1,0.092066914,0.90793306
317987992,1,0.013740653,0.98625934
193488444,1,0.778104,0.22189595
19310228,1,0.00220492,0.9977951
66441787,1,0.9969119,0.0030880575
101635595,1,0.40588975,0.5941103
70265196,1,0.9312682,0.06873181
312803960,1,0.99162626,0.008373672
23553656,1,0.6986674,0.30133262
1631850295,1,0.8289376,0.17106237
2174955213,1,0.97141236,0.028587693
164572579,1,0.044740938,0.955259
2547725625,1,0.0043296004,0.99567044
286480054,1,0.8888706,0.11112938
516559037,1,0.99457824,0.00542177
87752958,1,0.95602775,0.04397224
225861427,1,0.598761,0.40123904
4739772853,1,0.031206334,0.9687937
2374832580,1,0.0034968571,0.9965031
185872686,1,0.9763292,0.023670752
257090797,1,0.21321641,0.7867836
1042937455,1,0.008163701,0.99183625
27633619,1,0.3574484,0.6425516
247130343,1,0.046982776,0.9530172
4081487413,1,0.00083704205,0.9991629
50179125,1,0.37221268,0.62778735
30920164,1,0.008490705,0.9915093
890066966,1,0.116052605,0.88394743
3795593836,1,0.31983462,0.6801654
5666752,1,1.914904e-06,0.9999981
458912040,1,0.0022436932,0.9977563
827371944,1,0.9315112,0.06848877
96573740,1,0.99933225,0.0006677512
56320740,1,0.91684806,0.08315193
392044767,1,0.06579102,0.934209
3396300100,1,0.42248926,0.5775107
12545042,1,0.025350455,0.97464955
3051490694,1,0.000526169,0.99947387
2871497962,1,0.020148778,0.9798512
327114794,1,4.0899493e-05,0.9999591
861004128,1,0.8311205,0.16887948
18850776,1,0.060972147,0.93902785
51420078,1,0.0034024909,0.99659747
593351283,1,0.68050927,0.31949076
19155976,1,0.001447692,0.99855226
296810336,1,0.9991714,0.00082865375
283718882,1,0.058245294,0.94175476
32272015,1,0.28293946,0.71706057
74016569,1,0.097493894,0.90250605
40292695,1,0.08119854,0.9188015
509543591,1,0.003135368,0.9968646
349197096,1,0.9143698,0.085630186
521397733,1,0.59579766,0.4042024
285258825,1,0.25331998,0.74668
81946585,1,0.13020276,0.8697972
17504709,1,0.22771294,0.772287
2671810020,1,0.5334149,0.4665851
476514411,1,0.0010440612,0.99895597
430698976,1,0.22885253,0.7711475
27646610,1,6.819721e-06,0.9999932
3112104673,1,0.09569886,0.9043011
188869064,1,0.0040388047,0.99596125
33909222,1,0.0088699795,0.99113
1478309280,1,0.18636534,0.81363463
1411932434,1,0.057015505,0.94298446
421922768,1,0.94695765,0.053042386
3194658692,1,0.07742726,0.92257273
370980049,1,0.14792909,0.852071
762550825,1,0.047991425,0.95200855
1323108068,1,0.50606537,0.49393463
2560318209,1,0.9927891,0.0072109383
2269063453,1,0.99149925,0.008500714
2385522354,1,0.42923337,0.57076657
2507575295,1,0.32048717,0.67951286
45175775,1,0.9237301,0.07626992
600539751,1,0.120515496,0.87948453
67770025,1,0.93278736,0.06721265
2302146498,0,0.08223647,0.9177635
3039626890,1,0.87523997,0.12476001
139087965,1,0.9928358,0.007164182
1216573080,1,0.9244869,0.07551318
73513591,1,0.01067464,0.9893253
588721480,1,0.3591731,0.6408269
19246122,1,0.003879664,0.99612033
51244561,1,0.008364378,0.9916357
194394101,1,0.85742307,0.14257689
35865914,1,0.2472077,0.75279224
14343915,1,0.06460521,0.93539476
2770902545,1,0.10515481,0.8948452
24027594,1,0.0671784,0.9328216
3796428432,1,0.8566637,0.14333624
235315105,1,0.45372823,0.54627174
11522232,1,0.99251246,0.007487523
342906734,1,0.00069639785,0.9993036
69404220,1,0.00069503044,0.999305
1858859676,1,0.008970906,0.991029
345773884,1,0.0015779098,0.99842215
163198747,1,0.0008992331,0.9991008
90269283,1,0.12799439,0.87200564
47163502,1,0.07699902,0.923001
730849968,1,0.001656391,0.9983436
3006094109,1,0.3460039,0.6539961
388613064,1,0.9935381,0.0064619007
7765472,1,0.5648344,0.43516552
3268888118,1,0.05119154,0.94880843
1287352308,1,0.09303115,0.9069689
9411542,1,0.8975063,0.10249371
2725330106,1,0.550649,0.449351
262589820,1,0.07710315,0.92289686
14256294,1,0.030540915,0.96945906
2761220320,0,0.082450956,0.9175491
35345021,1,0.6232491,0.37675092
112911677,1,0.16642895,0.833571
2544846032,1,0.99582916,0.004170868
1560964392,1,0.99572915,0.004270817
1012696602,1,0.00019134645,0.9998087
148564357,1,0.35488603,0.645114
1162073730,1,0.0034374683,0.99656254
78170242,1,0.74961114,0.25038886
79018480,1,0.07740254,0.9225975
822210312,1,0.026427217,0.9735728
816618877,1,0.67526025,0.32473975
3133741969,1,0.2156744,0.78432554
15519857,1,0.019413905,0.9805861
135780119,1,0.3865701,0.61342984
2360390845,1,0.91511786,0.084882185
2673969046,1,0.7978939,0.20210607
3353915879,1,0.06464325,0.9353568
1544791616,1,1.0121686e-05,0.99998987
872715162,1,0.08936061,0.9106394
1024516506,1,0.99998355,1.6475897e-05
6584072,1,0.9937297,0.0062703094
69142864,1,6.7589994e-05,0.9999324
983354179,1,0.85791624,0.14208376
2424648200,1,0.769683,0.230317
2200745592,1,0.81213224,0.1878678
68070807,1,0.023897592,0.97610235
317911064,1,0.99602985,0.003970229
707684390,1,0.62503153,0.37496844
24522352,1,0.002585017,0.99741495
1059262884,1,0.5726493,0.42735067
1164797461,1,7.236702e-05,0.99992764
26025526,1,0.99940753,0.0005924674
17752639,1,6.166978e-05,0.99993837
398454308,1,0.41745684,0.5825432
2730110218,1,0.07322326,0.9267767
252227907,1,0.061914984,0.9380851
190864491,1,0.029897837,0.97010213
2596713783,1,0.047335494,0.9526645
15436890,1,0.68565774,0.31434223
1936178312,1,0.12875304,0.871247
