id,label,P0,P1,P2,P3
450318581,0,0.80972654,0.16916959,0.005929294,0.015174577
29105100,0,0.9964593,0.00079702365,0.00085708546,0.001886544
2778603810,0,2.7492815e-05,0.9928323,0.0018065633,0.0053336355
398184177,0,0.98867434,0.0014049066,0.009809681,0.000111165355
408027328,0,0.9999951,2.050175e-07,3.792656e-06,8.578244e-07
239372834,0,8.245385e-07,0.011162797,7.475374e-05,0.9887616
30134334,0,0.0046562133,0.0016198196,0.98360336,0.010120659
436231862,0,0.9989907,1.7603694e-05,0.0009895045,2.1524756e-06
2199700312,0,0.12036081,0.00058956124,0.0012078953,0.8778417
4405731209,3,4.54555e-09,0.012365631,4.1797552e-08,0.98763436
1630988527,3,0.085110344,0.16446115,0.7446524,0.005776112
340485275,0,0.019631857,0.9789676,0.0011663638,0.00023412873
2470063771,0,0.9866846,1.2040716e-06,0.013193486,0.00012072303
21845736,0,0.9770288,0.017003654,0.0031406716,0.0028267826
64298629,0,0.25728357,0.24470961,0.4565711,0.041435655
46776409,0,0.00027450654,0.19926803,0.0012486392,0.79920876
2355825162,0,0.00023261696,0.007610255,0.981478,0.0106791705
809674321,0,0.014274121,0.018799374,0.00074231665,0.96618414
14030812,0,0.9932166,0.0056978543,0.0005828215,0.0005027308
16054727,1,0.95712304,0.0008976057,1.0761258e-05,0.041968584
4362205038,0,0.99888676,6.6437756e-06,0.00062573917,0.0004808558
121656518,0,0.00013681041,1.3308188e-07,3.2531952e-06,0.9998598
4345040669,0,0.64349324,3.1354204e-05,9.167044e-06,0.35646623
610022729,0,0.9996371,2.9116504e-06,0.00034586483,1.4078029e-05
100365352,0,0.9998796,4.1591795e-07,0.000116684125,3.3347978e-06
478269049,0,0.3711372,0.5670692,0.038521096,0.02327258
144746392,2,0.9997217,0.00027508015,4.6364468e-07,2.7721223e-06
731329902,0,0.18342842,0.0032695925,0.57456326,0.23873866
48398662,0,0.24051869,1.5141561e-05,0.0348153,0.7246509
56179623,0,0.45652297,0.34381282,0.19947645,0.00018779463
420811951,1,6.5912386e-06,0.9999764,1.7009852e-05,3.5183234e-09
36397306,0,0.9920825,0.0071908333,4.224107e-08,0.00072667387
1330106192,0,0.9760937,0.022573944,0.0012445631,8.7796536e-05
7074382,2,0.0016824496,0.32283223,0.6734627,0.0020226552
69085215,0,0.0044797626,0.9954976,1.7053773e-05,5.6367576e-06
2690572039,0,0.00025123195,0.96778774,0.025919763,0.006041268
2864756633,0,0.28028873,0.6542425,0.06395723,0.0015115205
267927665,1,0.07806057,0.008364299,0.7220228,0.19155233
26100448,3,0.99983823,1.2178988e-05,1.736908e-07,0.00014940483
25031619,0,0.9996612,0.00014562414,0.00019234786,8.019436e-07
634188694,0,0.96390206,0.02230293,0.00045093993,0.013344068
43014623,0,0.98503864,0.0006109224,4.5286558e-07,0.014349883
179399337,0,0.9969168,0.0021522427,0.0007176239,0.00021332434
22405577,0,0.00078953,0.9889142,0.009231245,0.0010650262
102864502,0,0.9970497,0.0027087424,3.063773e-05,0.00021089794
23242546,0,0.9994241,1.4020148e-06,0.00056462904,9.86841e-06
1115706397,0,0.00017832215,0.0010427526,0.00031023094,0.9984687
1115736440,0,0.97348595,0.009371605,0.017070241,7.227698e-05
28270328,0,0.99911743,2.1214503e-06,0.0003278702,0.00055249606
2737716743,0,6.3197076e-05,0.1779949,0.8216406,0.0003012909
362896236,0,0.99999905,5.992625e-07,4.1639984e-07,5.3759507e-11
984674054,0,0.51642984,0.00032482442,0.4830438,0.00020155299
2301998024,0,0.9957765,0.0022629402,0.0019160924,4.4569562e-05
3231857638,0,0.99999654,2.5924107e-06,4.4659566e-07,4.4450852e-07
33161856,0,0.2634692,0.023337064,0.009832043,0.70336175
255805677,0,0.9968568,0.0011858084,1.1402176e-05,0.0019459696
22091581,0,0.88378614,0.048259962,0.06795382,1.9050365e-08
169343445,0,0.8246538,0.04372308,0.00031646385,0.13130666
362179671,0,0.974517,2.9490252e-08,0.025482971,8.103318e-09
15099813,0,0.008496307,0.061307725,0.65000874,0.28018725
188354347,0,0.5446319,0.3801438,0.00034155123,0.07488268
565050704,0,0.035735674,0.78088546,0.18319339,0.00018554313
3459416961,0,0.999212,0.00030994567,0.0004767148,1.3397968e-06
160552464,0,0.9950471,0.0014251466,0.0029913462,0.0005363959
485919205,0,0.9566935,2.2446056e-06,0.042799488,0.000504694
2793469750,0,0.85555816,0.019023266,0.00045885192,0.124959774
1546329000,1,1.27775975e-05,0.99986684,4.82693e-07,0.00011995312
860353074,3,0.40001443,0.59799826,0.0019856528,1.6299191e-06
1488770850,0,0.9995828,0.0003974543,7.682803e-08,1.9653466e-05
3031462283,3,0.00013163059,0.9953544,9.79649e-05,0.0044160387
122830450,3,0.79301465,2.250713e-07,0.20698458,6.2016414e-07
139219473,1,1.0,1.0980235e-11,9.742628e-10,2.69938e-09
268878698,0,0.80325294,0.0002194381,2.1810263e-06,0.19652541
548043782,0,0.73652256,0.22873741,0.03036625,0.0043737674
33739610,0,0.9957639,0.00011096858,0.004119444,5.6581907e-06
152736052,0,0.032736532,0.030355306,0.00013780271,0.9367704
568474482,0,0.9913223,0.008636977,2.2414704e-05,1.8353292e-05
1539963288,0,0.2350844,0.5926389,0.0017080186,0.17056867
214356593,0,0.5574077,0.043457106,0.0089725545,0.3901626
479928132,0,0.000884253,0.9731976,0.00073684735,0.02518133
190776123,0,0.04237354,6.120916e-05,0.7246841,0.23288114
14457390,1,0.9847862,3.2343567e-05,0.015176837,4.4895914e-06
140438543,0,0.54006946,0.19376215,0.047647722,0.2185207
15570793,0,0.14472878,0.787256,0.043036193,0.02497895
2528557369,2,0.9977235,0.0018782773,0.00038297143,1.518286e-05
273755377,0,0.07812955,0.37647894,0.008036531,0.537355
23340658,1,0.3733561,0.6060571,0.018422116,0.0021646395
333176699,0,0.9968616,5.5104992e-06,8.684305e-05,0.0030461021
37789184,0,0.3901431,0.6098044,4.373198e-08,5.241159e-05
1358180336,0,0.9560879,0.0003448173,0.0023195352,0.041247867
150047469,0,0.21808523,0.00016186929,0.08360426,0.69814867
5690282,3,0.9748771,2.1094355e-07,0.025120443,2.1891703e-06
364066732,0,0.0068196678,0.5377988,0.45415917,0.0012223808
21449479,0,1.5265357e-05,0.033243753,0.0038745296,0.9628664
14429994,0,0.039713982,0.94741696,0.012866365,2.711718e-06
3179104207,1,6.8065094e-07,0.99837625,0.0016167649,6.247496e-06
2790265593,0,0.9651513,0.0066493615,0.025491733,0.002707593
231472735,0,0.99845445,0.0004056119,4.078241e-05,0.0010990705
32893188,0,0.0002251542,0.9957152,0.0015908076,0.0024688279
14211227,0,0.17162228,0.0029008675,0.0005831428,0.8248937
35953675,0,0.026468985,0.9723704,0.0011604981,1.5999362e-07
36697124,0,0.9244721,0.049001805,0.001065617,0.025460463
354675152,0,0.997698,0.00084495614,4.4570065e-08,0.0014570433
733807508,0,0.9985892,2.40844e-06,1.1469004e-05,0.0013968623
50488430,0,0.9953401,1.2372577e-06,0.00465199,6.728775e-06
375841470,1,0.017094858,0.05345019,4.314079e-06,0.92945063
2298505619,1,2.638546e-10,0.9999993,5.609347e-07,1.8429152e-07
2786498322,0,0.99965894,1.5457692e-07,0.000331717,9.2385935e-06
283253196,0,0.9956726,1.726777e-09,0.004308163,1.9336812e-05
3196361888,1,0.9495108,0.025574064,0.0003089118,0.024606295
3132206668,0,0.97944987,0.00061927986,0.00052144047,0.019409375
131302634,0,0.93163383,0.00012697022,0.06821174,2.7458922e-05
183632264,0,0.0005118603,0.9983511,2.7451379e-05,0.0011096206
2203981595,0,0.6628311,0.1334877,0.18003765,0.023643462
2577589822,3,0.026434083,0.97355056,1.3809368e-05,1.4681062e-06
933239744,0,6.350659e-06,1.6043317e-07,2.6225741e-06,0.9999908
2298986911,1,0.52296054,0.013051636,0.0020587188,0.46192914
302283968,0,0.0019496405,0.0066449996,2.2961853e-05,0.9913824
558346283,0,0.6293711,0.020413624,0.2923868,0.057828482
49862659,0,0.12625241,0.018005997,0.090707496,0.7650341
37796711,0,0.117157154,0.0012592296,0.48516554,0.3964181
79719002,0,0.14590785,0.0328298,0.4673512,0.35391116
42039963,0,0.9494087,0.049688287,0.00076553423,0.00013755629
486527674,0,0.99999964,1.5038298e-09,3.7965071e-07,5.248379e-10
74597892,3,0.60740215,0.30471453,0.009120134,0.07876326
385556176,0,0.814159,0.0035047594,0.0017783509,0.18055792
564328187,0,0.37313783,0.080621585,2.8402323e-09,0.54624057
56528234,0,0.00030250935,0.9705438,9.684023e-05,0.029056842
2728162654,0,0.68093616,0.00018215497,0.0007619856,0.31811973
104967791,0,0.016682303,0.9473886,0.028746502,0.0071824854
35513134,0,0.9604893,0.0052569793,0.034224182,2.9554765e-05
260148289,0,0.5365547,0.46328536,0.00014083798,1.910233e-05
910191858,0,0.99333924,0.00017224194,0.004595827,0.0018926542
330028248,0,0.00016231746,0.9021155,0.09766695,5.5222517e-05
144224613,0,0.99674916,0.00019609442,1.2384475e-05,0.0030423955
128602486,0,0.0074367756,0.13131584,0.009859962,0.85138744
254860038,1,0.06041143,2.4969457e-05,6.4246815e-05,0.9394993
2797857416,3,0.1966152,0.42029044,0.3823217,0.00077262556
330831529,2,0.0007940685,0.904521,0.00026498322,0.094419986
338703805,3,0.14466946,0.0003697664,0.0005950097,0.85436577
1689678355,0,0.8695033,3.746849e-06,0.13023782,0.000255173
42545304,0,1.03344155e-05,0.9143479,0.06803273,0.017608967
17564169,1,0.36206794,0.63646007,0.0011885213,0.0002834736
554774295,0,0.67619616,0.31298855,0.00862731,0.0021879845
1587168878,0,1.3544369e-06,0.9576383,3.607816e-05,0.04232424
290747220,0,0.0053527043,0.92875963,0.0046772817,0.06121038
1457976612,0,0.43942666,0.014753912,0.000105137115,0.5457143
2874011081,3,0.99990904,1.3146524e-06,1.257793e-05,7.70042e-05
64057356,0,0.08308815,0.9134719,3.9368944e-05,0.0034006566
2470311087,1,0.3672054,0.48148075,0.0010768953,0.15023693
251082217,0,0.9657766,0.0041169147,0.002021633,0.0280849
43176795,0,0.15346119,0.47792977,0.36842537,0.00018368188
98939678,0,0.10514904,7.497823e-05,0.022235122,0.8725409
14563740,0,0.7858013,0.001344025,0.16945282,0.043401882
209310709,0,0.3030818,0.06457497,0.6295098,0.0028334493
11623142,0,1.0,1.1188992e-10,1.07091815e-10,2.6381683e-08
267439238,0,2.771854e-05,0.99949193,1.6937878e-07,0.00048017054
21123611,0,0.99129546,1.1914918e-07,0.0087044155,2.8669023e-09
14715108,0,0.011106424,0.0006086325,0.9877962,0.00048875134
129520050,0,0.0008428678,0.9978567,0.0011028172,0.0001975886
1559088296,0,0.9997813,3.3565526e-09,4.0171626e-06,0.00021463541
164995621,0,0.85950077,0.0004487235,0.010602719,0.12944786
1050929670,0,0.947004,0.029108595,0.00975996,0.014127445
164671252,0,0.1834613,3.5290646e-09,3.2634698e-10,0.8165387
2906892893,0,0.08489116,0.17221372,0.56642205,0.17647302
259410630,0,0.01520999,0.98355526,0.0010685757,0.000166205
956497700,0,0.9883956,0.011324593,0.00027985673,2.0039309e-08
2764687093,0,0.97828716,0.021190645,0.00031208186,0.00021019412
169162973,0,0.9961765,1.913869e-08,0.0037745237,4.897825e-05
16876834,0,0.9802816,0.007200684,0.01206476,0.0004528889
249227650,0,0.9442978,0.0003935722,0.026910432,0.028398206
1301642941,0,3.3251123e-07,0.662201,0.00041932386,0.33737934
243969229,0,0.5932203,0.3317866,0.013726673,0.06126641
389100921,0,0.99654096,0.003450265,5.8239934e-08,8.749398e-06
306495414,0,0.9849467,0.0148466015,0.00020443261,2.2071508e-06
54603287,2,2.6004998e-05,0.0014846497,0.622684,0.37580538
1387994916,0,0.00031551268,0.9975769,1.7984015e-05,0.002089679
44653967,0,0.99980885,6.0548828e-05,1.1813583e-05,0.00011885155
1609120554,0,0.9994772,0.00022608267,0.00011348706,0.00018324192
1548928051,3,0.8885856,5.7543202e-06,0.11140653,2.1616308e-06
75458059,0,0.6042037,0.3955189,3.177062e-05,0.00024565926
73694228,2,0.053100843,0.002155992,4.593893e-05,0.9446972
17563678,0,0.57626414,0.00010766082,5.5240635e-05,0.423573
193749809,0,0.9413297,4.3882352e-07,0.058178272,0.00049152866
326965199,0,0.24762623,0.75202775,0.00033954487,6.4989e-06
46613999,1,0.054913238,0.008489332,0.93383425,0.0027630818
726952964,0,4.5124132e-05,0.9475114,0.0522389,0.00020472724
18227956,0,0.9973603,0.002611883,1.3776629e-05,1.4089177e-05
28409935,1,2.4181438e-07,0.9999739,2.5242316e-05,6.480107e-07
1191741,0,0.002572345,0.9972953,1.0011465e-05,0.00012225924
3065867970,3,0.99961394,2.1279597e-05,1.1590509e-05,0.00035315717
807670939,0,0.9997757,0.00013522783,7.6800774e-05,1.2247701e-05
2428074381,0,0.4972841,0.049528357,0.03301394,0.42017365
78394144,0,0.050929565,0.0005562579,3.333971e-07,0.94851387
21740223,3,0.9985083,2.691008e-05,0.00022869554,0.001236116
3517404553,0,0.99993134,5.5592534e-07,6.755686e-05,4.7597322e-07
1117714796,3,0.24657813,0.00014481707,0.75327694,4.49545e-08
221264179,0,0.97713065,2.0640805e-06,0.022866722,5.111593e-07
214257759,0,0.99149054,0.008360765,0.00014381621,4.86401e-06
14297464,0,0.003947562,0.9959579,2.9048208e-06,9.158583e-05
1709319535,3,0.9916359,0.005420722,0.0024687464,0.0004746047
476767152,0,0.07650297,0.9219351,6.7325783e-07,0.0015612356
23075269,0,0.004667501,0.99426234,0.00088567694,0.00018452166
426131717,0,2.2040622e-05,0.99462295,0.0034707424,0.0018842701
65962574,0,0.9880856,0.010257742,0.0016500044,6.543686e-06
298697536,0,0.9999168,3.8245767e-09,1.2626087e-07,8.302844e-05
23670939,0,0.27666903,0.6990058,0.008328326,0.015996898
514934821,0,0.9999504,3.251504e-05,1.7049053e-05,2.1883244e-08
22328300,0,0.99996686,3.069808e-05,1.6769869e-09,2.3455793e-06
77493034,0,0.009616542,0.16739249,1.4922556e-05,0.82297605
2408543985,0,0.9936393,3.3045693e-05,0.0063227047,4.9111477e-06
197155165,0,0.16423105,0.7512091,0.083842255,0.00071760715
264445586,0,0.98638016,0.0007218979,0.0027977752,0.010100208
449849499,0,0.9971501,1.3274263e-05,0.0028361483,4.890354e-07
628465156,0,0.9999809,2.3129055e-06,1.666115e-05,9.92328e-08
43020875,0,1.5560645e-05,3.093987e-05,3.6071398e-07,0.99995315
46566338,0,7.791358e-05,0.16858047,0.00013214837,0.8312094
34838732,0,0.9999807,6.455768e-09,5.1428774e-08,1.9272693e-05
2549114401,0,0.5279864,0.46119672,0.008301992,0.0025148853
2850045441,0,0.9631592,0.0021239158,0.034347303,0.00036960412
790605612,3,0.94261974,0.05727409,4.715503e-06,0.00010152093
31220313,0,0.0063869846,0.98752487,0.0003767189,0.005711394
2817465591,3,0.031707823,0.00082315237,0.047628555,0.9198404
2579034420,0,0.00036771825,8.2274106e-05,0.9990702,0.00047983677
5917992,0,0.95883495,0.041157726,1.3326786e-06,5.978042e-06
90752658,0,0.00056046783,0.72197604,0.0055736825,0.27188978
3145892637,0,0.6035331,7.077703e-05,0.08666905,0.3097271
38563585,0,0.9985763,7.0872076e-05,0.00012220445,0.0012307055
207415695,3,0.99877495,1.5198433e-06,0.0012046932,1.8803255e-05
1167256855,3,0.98794144,0.011823095,5.6376375e-06,0.0002297545
26277872,0,0.7331248,0.26353666,0.00016113023,0.0031774559
45087251,0,0.17275672,0.60689616,0.06565683,0.15469027
498381570,0,0.2624111,0.34422755,0.3921693,0.001192054
1961086280,3,0.012791311,0.9681792,0.008848363,0.010181107
266989246,0,0.008123972,0.011536444,0.00963066,0.9707089
49168103,0,0.68888825,0.10900752,0.15808308,0.04402113
15925282,0,0.7263446,0.27187404,0.001352131,0.0004291995
447511231,3,0.04974759,0.85117084,0.094516516,0.00456502
80602838,0,0.9997199,3.7450827e-05,6.3985846e-07,0.00024194892
84940905,1,0.008140654,0.31071016,0.07232318,0.608826
14336742,0,0.12182584,0.8578751,0.004026689,0.016272398
130016130,0,0.4698061,0.017936092,2.7169772e-05,0.5122306
23521579,0,0.8343336,0.074880034,0.030666599,0.06011977
1252944126,2,0.00084076397,0.9845828,0.01275622,0.0018202842
1042589929,0,0.9999994,7.0872086e-11,6.4878725e-07,3.830909e-09
2865242560,0,0.0012044641,0.95412546,0.00039543473,0.04427461
150264823,0,0.9993604,0.00031324907,2.3568251e-05,0.00030290952
550601451,0,0.00020281441,0.98830205,0.001661478,0.00983367
23077322,0,0.56508195,0.35561553,0.0016180305,0.077684484
1244831256,3,0.9590477,0.0005609346,0.04022063,0.00017082984
2541510076,0,0.998086,6.7539594e-07,8.906359e-06,0.0019044552
43930655,0,0.0026718732,3.4123303e-05,0.9970099,0.0002841154
785408508,0,0.0027858322,0.95111006,0.039591014,0.006513035
29478618,0,0.84731054,4.0652227e-05,0.0006332245,0.15201564
82363745,3,0.9253729,0.071664736,0.0029060221,5.63705e-05
1029660138,0,0.9994886,0.0005058534,3.0667702e-06,2.4075393e-06
52286180,2,0.9982231,0.001636629,2.3363578e-05,0.00011690538
3014751527,0,0.53017193,0.19657739,0.008156855,0.26509383
3153030412,0,0.24789554,0.56999195,0.0004995561,0.18161297
1330258434,0,0.9999999,1.517705e-07,1.0505904e-08,7.990317e-10
16005137,0,0.20634702,0.57775223,0.0843066,0.1315941
2210969976,0,0.9988218,0.00034787596,0.0008292072,1.0296139e-06
2434655468,0,0.5840715,0.021950781,1.0692083e-08,0.39397764
380100886,3,0.00038251997,0.37452853,0.6242419,0.0008470779
34010194,0,0.9999882,3.120756e-06,8.726697e-06,3.4711146e-08
377782593,0,0.8911553,0.017536128,0.015866421,0.07544214
507766638,0,0.0077383895,0.9802824,0.011978766,4.3495194e-07
22005168,0,0.9993599,0.00063785573,1.2006003e-06,1.007385e-06
19460089,0,0.9999999,6.05724e-11,3.1603296e-08,6.6433685e-08
18779480,0,3.4155386e-05,0.99960667,1.6872093e-05,0.0003422425
2215070558,0,0.9999318,4.4832652e-07,1.6624146e-05,5.102721e-05
161550638,0,0.009333954,0.98301226,0.00083474396,0.006818997
65937383,0,0.9997571,0.00020737703,2.6435298e-05,9.04345e-06
245047851,0,0.00052668835,0.9854649,0.01400656,1.9009154e-06
174726742,0,0.9994332,6.052411e-07,7.8202145e-05,0.00048799405
254857128,0,0.6798118,0.2582868,0.05966572,0.0022356557
2830146989,0,1.2550949e-09,0.9999285,4.2289714e-05,2.9230858e-05
3906667697,0,0.121362016,2.1798968e-07,0.5291332,0.34950462
32313316,2,0.9279493,9.428373e-05,3.2993783e-05,0.07192341
2774403231,0,0.02413371,1.2915114e-06,0.0023011246,0.97356385
49454625,2,0.96398026,0.00019934206,0.00031926273,0.03550117
32884430,0,0.99998486,2.1897912e-07,1.4578297e-05,3.1299479e-07
82182729,0,0.99523723,0.00011420836,0.004542635,0.00010579967
398985233,0,0.9624268,1.6867763e-05,0.03755608,3.2962419e-07
2448159428,3,0.92673707,0.030472538,0.034747105,0.008043296
240097251,0,0.22897507,0.6923931,0.068714716,0.009917075
565864024,0,0.99996495,1.3521594e-09,4.4259307e-09,3.5092897e-05
24463173,0,0.99222916,1.4169856e-07,0.0077704014,3.438683e-07
23665666,0,0.9999901,2.3051568e-07,7.1791277e-07,8.992616e-06
221415923,0,0.19318649,0.007827161,0.79883844,0.00014790804
208185508,0,0.9907726,0.00023440324,0.008731834,0.00026110027
43269917,0,0.12018094,0.007266984,0.85399574,0.018556397
2293455078,0,0.9999937,6.731265e-10,6.3571915e-06,5.5134708e-12
2940376415,0,0.13800031,0.0052187294,6.2577674e-05,0.8567184
24476975,0,0.9993106,2.6407886e-06,1.00384805e-05,0.00067673373
172481678,0,0.008494733,1.0257137e-06,0.9767244,0.014779918
18556300,2,0.9299906,0.042254418,5.302975e-05,0.027701942
3307464971,0,1.600305e-06,0.9694159,0.0015919483,0.028990526
2458849285,2,0.95840317,2.827436e-05,0.041568294,2.9530872e-07
39990623,0,0.4733806,0.3417831,0.18479945,3.6864454e-05
164082615,0,0.0005322618,0.9994659,1.6299475e-06,3.0162244e-07
105625400,0,0.9989519,0.0004240873,1.9192443e-05,0.00060476176
51054989,0,0.42527506,0.012726917,0.0011660933,0.5608319
23929712,0,0.7403454,0.17800693,0.08164206,5.6649346e-06
68018911,0,0.99202514,0.007914316,6.012358e-05,4.3757774e-07
523675753,0,0.044590082,0.00022581201,0.9528386,0.0023455087
21807454,1,0.1987294,0.79312444,0.008145438,7.4482193e-07
417058297,3,0.92435414,0.00013990511,5.5034593e-07,0.07550541
50215823,0,0.8380865,0.040883984,0.11981361,0.0012158292
135928020,0,0.31028658,0.004522086,0.0004454296,0.68474585
15201386,0,0.6776266,0.32134184,0.00097412115,5.740749e-05
4889565747,0,0.9964468,0.00010637083,1.223649e-07,0.0034467587
2972213533,3,0.0011815185,0.9931605,0.0049353708,0.0007225075
2610445469,0,0.9752559,0.002540612,0.008771265,0.01343223
385041438,0,0.9307619,0.00043812505,0.003223956,0.065576
35208039,0,0.94970894,0.047111213,0.003179455,3.495533e-07
481583238,0,0.92975867,0.07018427,5.5562003e-07,5.6579094e-05
351810381,0,0.583271,0.00015765175,0.0012114818,0.41535985
261570576,0,0.09895953,0.454067,0.44695973,1.372306e-05
3184729629,0,0.00026612182,0.47411758,0.00031936535,0.5252969
32694145,0,0.9716224,0.015366511,0.00401863,0.00899248
29506510,0,0.021330487,0.3064793,0.31237835,0.3598119
93710676,0,0.046049066,0.0022011914,1.6751952e-05,0.951733
23336089,0,1.4702518e-07,0.9999974,2.0440816e-06,4.184357e-07
77594970,0,0.999215,0.0005086829,0.00022419367,5.2198047e-05
994336536,0,0.89009136,0.048817605,0.059478737,0.0016123274
81181474,0,0.102837555,0.64569944,0.24988331,0.0015796947
236199582,0,0.00026708038,0.99970406,4.6544537e-07,2.8376477e-05
131514108,0,0.9999876,7.5806743e-06,6.0901067e-07,4.2138877e-06
1104484718,0,0.9235457,0.04700829,0.028974645,0.00047137245
438902833,0,0.95718175,0.041180376,0.0016367245,1.1393532e-06
405039912,0,0.41748112,0.58249164,1.0157829e-05,1.71403e-05
2759657456,0,0.99999917,4.6038128e-08,7.718187e-07,1.5289226e-08
22192955,0,0.21680151,0.0039820927,0.009915829,0.7693006
102448444,0,0.0058943774,0.97806895,0.00034327997,0.015693393
64007404,0,0.85346675,0.100456275,0.04606921,7.7749155e-06
20435835,0,0.01578117,0.0032571282,0.032069273,0.94889235
333214160,0,0.0051115234,0.9941386,0.0006172266,0.0001327306
18011565,0,0.99998677,1.4872349e-09,1.4730726e-07,1.3106492e-05
305165118,0,0.013957232,3.5276048e-07,5.6314866e-07,0.98604184
29610866,0,0.07260696,3.217492e-05,0.6037662,0.32359466
60445040,0,0.9979442,9.6758195e-05,0.00015171706,0.0018074302
3121728823,0,0.86823905,0.12828302,1.8612683e-06,0.003475986
118531641,1,4.018944e-05,0.9984505,0.00031058022,0.0011986811
3178881626,3,0.87403685,0.11179607,0.010813664,0.003353383
25615072,0,0.06428924,0.018512132,0.25739747,0.65980107
14272973,0,4.4178466e-07,3.268426e-05,1.8854216e-06,0.99996495
2886591170,0,0.9999739,6.7145656e-06,1.632442e-05,3.1208037e-06
173554412,0,0.9593936,0.0046373624,0.035095636,0.0008733566
18144320,0,0.0046632257,0.99516404,0.00017268793,2.1605512e-08
25504874,0,0.9250453,0.0080996,0.06673984,0.000115170296
302915220,3,0.013709173,0.14905103,0.0010437329,0.836196
66565691,1,0.001089227,0.002461187,4.229205e-05,0.99640733
3462758302,0,0.9999492,3.3483655e-05,3.1769373e-06,1.40941665e-05
359110915,0,0.41211236,0.114975154,0.0046913577,0.4682211
23876749,0,4.5635338e-07,0.9999906,4.1580859e-07,8.510535e-06
2791142413,0,0.02349606,0.022635201,0.93717295,0.016695708
1051520905,0,4.657758e-05,0.998958,0.0009909779,4.4257667e-06
17724851,0,0.9246717,5.6965705e-06,1.248731e-06,0.07532135
25807866,0,0.23217797,0.7677794,2.5672127e-05,1.6985176e-05
28013067,0,0.9999262,4.0819975e-07,5.8556798e-05,1.48328245e-05
867054594,0,0.00023461442,0.98240465,5.9689926e-05,0.017301034
36696995,0,0.26918116,0.012241721,1.2640334e-07,0.718577
23824143,0,0.80996144,0.00024004107,0.18708973,0.0027088257
41645088,0,0.9208875,0.0022628694,0.07682053,2.914026e-05
2633283102,2,0.8291419,0.13665804,0.0026274868,0.031572502
3070536297,0,0.9178624,0.00038066003,0.00025257698,0.0815043
2615001371,0,0.98997456,0.00094927714,6.715039e-06,0.009069459
3425758336,1,0.00011549097,0.9998592,2.3006893e-05,2.3144864e-06
369859207,0,0.98644793,0.00038375187,0.01294704,0.00022132426
72693417,1,0.0024756074,0.99693334,2.98448e-07,0.0005906741
387810069,0,0.2263487,0.66450244,0.03227356,0.07687528
66532172,0,0.0009880468,0.9989956,8.659327e-06,7.624156e-06
1107594948,0,0.0008106661,0.9989506,0.00016059658,7.806434e-05
1390667377,0,0.9937331,0.004088046,4.2560467e-05,0.0021363024
218940112,0,0.20783284,0.6376647,0.012637215,0.14186522
89400803,0,1.6138e-06,1.7052768e-06,6.724774e-05,0.9999294
15274196,0,0.0019145551,0.7015974,6.5749816e-07,0.29648742
319185927,0,0.013710969,0.98119074,0.004888838,0.00020939314
1605395239,3,1.1352233e-06,0.99774003,0.002191864,6.691473e-05
755380856,0,0.8948175,9.5829155e-06,0.00015873402,0.1050142
108166052,1,0.010752676,0.86462545,0.118698716,0.0059231156
55640943,0,0.9030202,0.06241769,0.034561347,8.1824396e-07
2453705914,0,0.034042418,0.96144617,0.002223355,0.0022880905
429465543,0,0.0016446284,0.9614662,0.036788937,0.00010028958
2404560468,3,0.002477933,0.22390354,2.5129566e-05,0.7735935
104921135,0,0.7195176,0.0011268611,0.19946982,0.079885766
3249358214,0,0.9999995,1.9630749e-12,4.175807e-07,7.832708e-09
1735700341,0,0.93643016,0.00024348196,0.007902365,0.05542403
2880931,3,0.9999938,1.6649665e-06,4.4409903e-06,2.972758e-08
1355999156,0,0.044712152,0.6837422,0.014767015,0.25677857
1143891,2,0.08769903,0.83383113,0.012030102,0.0664398
347598282,0,0.45989993,0.4977456,0.042230472,0.00012391244
574090577,0,0.9981476,0.0016024321,5.7807087e-05,0.00019216984
19506961,0,0.9999844,2.3197825e-07,1.5343434e-05,4.0034034e-09
612939445,1,0.77567387,0.1293324,0.09467429,0.00031949178
15549792,3,0.00043267393,0.00018580904,0.0019335516,0.9974481
148218734,1,8.426406e-05,0.96553046,0.0013350291,0.03305018
30500943,0,0.89106,0.040239166,0.068571284,0.00012962
307944356,0,0.9342262,0.017830959,0.0017625234,0.04618028
1226567455,0,0.20465761,0.7871246,0.0003681799,0.007849563
1506053083,0,0.99999917,2.0399615e-09,6.834101e-07,1.7101898e-07
14961098,0,0.012942617,0.2115502,0.00013568175,0.7753715
2569379974,0,2.4147223e-06,5.295785e-08,1.6383655e-08,0.9999975
375179702,1,0.42731258,0.0010023074,0.5716332,5.1950792e-05
138518909,0,0.9891444,5.4078214e-07,0.010854171,8.940188e-07
2282935976,0,0.65235925,0.0026769054,0.34479618,0.00016766156
229661595,0,0.99039876,0.009569872,8.566865e-06,2.285343e-05
2296666364,0,0.9995467,1.9098934e-06,0.0004500281,1.2847829e-06
4740686001,0,0.99991727,1.7681275e-07,9.028093e-08,8.257223e-05
822101634,0,0.99999154,5.5733057e-07,7.815302e-06,1.967126e-08
1962915986,0,0.48833892,0.41976067,0.006847735,0.08505262
779457931,1,0.24610195,0.734918,0.0030081084,0.015971964
15430827,0,0.8066325,0.059962645,0.13316388,0.0002409545
2882880929,0,0.00904321,0.7322486,0.026170066,0.23253812
