Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
43082,aabria misfits and magic roll for common sense aabria exandria unlimited roll for nonsense,1,gayvalkyries,1,-0.97106516,-0.47590813
40102,she acting like not available orsum,1,_jaydezha,0,-0.63119674,-0.75919044
72087,some people are just dumb,1,Wes_wiens16,0,-0.4628735,-0.99282694
65675,making personal visit the from mexico you will pushed back mexico cross the border without port entry everyone welcome come,1,sandbox100,1,-0.94225323,-0.49388433
14629,wya tho,1,MarissaDavis2,0,-0.54966134,-0.86072654
9681,all booked for trip california,1,thelittlebunn,1,-0.9473071,-0.49067
76962,required reading,1,JosephineShaker,0,-0.56890935,-0.8350394
12646,they have behavior therapy for dogs because chihuahua fucking mean,1,abscocosirb,0,-0.64766586,-0.740796
64023,feel like there are some artists who would friends mutuals with was more popular but interests are simply too specific and art simply too plain and still feel like year old who just too weird interact with,1,queenawoo,1,-0.76111,-0.6295108
1041,snoop dogg cousin the new animated addams family movie dead,1,princessoframen,0,-0.69084543,-0.6954543
108259,traumatized look into eyes need therapy,1,DopeBoyFrench,1,-0.72251105,-0.664621
85099,damn california drivers still losing their minds when water falls from the sky,1,rei_dogg,1,-0.80848396,-0.5897481
94542,god can frustrating they only know certain curated persona that person and hard hear the truth hopefully your mom better about and happy that you being treated how you deserve,1,elise__fowler,1,-0.77762556,-0.61525273
82216,spending all money,1,MichaelM1616,1,-0.71047944,-0.6761102
35665,fat ass,1,brandizzzy,0,-0.60594654,-0.78868455
57565,check this out get carded last night sitting slot sit down this morning and there were questions asked this some bullshit someone ask for,1,kreger_jarrin,1,-0.82377374,-0.5776293
56502,damn man,1,RyanNumber15,0,-0.594664,-0.8023995
93595,all drive boyfriend crazy lol,1,indigenous_a,1,-0.71985376,-0.6671353
87904,deadass quarantined and have miss work might actually make one gotta make rent somehow,1,manndo_8,1,-0.79708666,-0.5990011
12965,every single day feel myself deteriorating little more,1,relapsequietly,1,-0.84725535,-0.5596477
69263,the update still shit,1,Bronnystixx,1,-0.74075615,-0.6477022
54732,yeah timing tough find night will make excuses not run morning best hella early just have cautiously optimistic but seems daunting hell thankfully like the heat humidity but can say works well for running,1,metallidan,1,-1.1097927,-0.3999214
80976,naughty naughty,1,DenverCartwrigh,0,-0.6057498,-0.78892076
101020,but did you just expose,1,JustinMrBald,0,-0.56580365,-0.83910656
64847,never truly understood the power mom had until learned can simply say hey and pets stop fighting,1,gmalmatos,0,-0.59396887,-0.8032558
36851,yes the ones that make here but lot them are beaten kidnapped and forced into labor for the cartels,1,Jeal3212,0,-0.67568594,-0.7109188
9508,and death note and naruto,1,LilHannyVert,0,-0.5828018,-0.8171965
31487,but never take you serious that point note that tired saying then wanna come crying like noo bra,1,C_Staxxz,0,-0.6821464,-0.7042705
111398,new arm amp hammer essentials toothpaste full essential ingredients that deep clean neutralize acids and whiten teeth for naturally effective clean compromises,1,lbgoforth1978,1,-0.93526626,-0.49837238
102502,added the pink and now gonna add little purple found lol,1,catwarships,1,-0.80688274,-0.5910365
48151,you don need lawyer able listen his words and deduce their meaning not going analyze his speech for you you can didn incite the insurrection then why are countless individuals claiming they were there and participated trump told them,1,Al_Marie_,1,-0.88536656,-0.53198624
30011,village dlc simps capcom the simp,1,jolieschoj,1,-0.9062,-0.51760983
29720,how could anyone forget,1,WANDRSPHRE,0,-0.50475144,-0.9254716
65251,congrats,1,yogirlkaleigh,1,-0.8164888,-0.58336186
55502,even when  healthy this corp shorthanded been the teams biggest weakness all year don care what the stats say,1,Toady86Nj,1,-0.9814995,-0.46960175
46774,always get nervous buying shit like this like going the one guy who get his house broken into robber who just happen need recipe book for his dinner tonight,1,NewfoundNolan,0,-0.66194373,-0.7253558
83616,also plucked from the fascist playbook you look countries with dictators this how all starts,1,_Mattintosh_,1,-0.8436403,-0.56236786
59863,literally smh,1,landandskygirl,0,-0.48383218,-0.95819825
88731,don care what anyone says this man has gift,1,bryan_mooore,0,-0.6342417,-0.7557409
94903,jen how,1,ovinedreams,0,-0.5194179,-0.90353936
86304,overrated,1,Sean_mauricee,0,-0.65882456,-0.7286898
54166,had pride sunglasses crocs for long had them and nobody has noticed,1,lilveemac,1,-0.7604171,-0.63011867
5356,can work this thanks,1,Hudsomania,1,-0.8084919,-0.5897416
20578,honestly after last night prob never drinking again tbh lmfao,1,wrwagner97,0,-0.618774,-0.77349937
62563,want comment bryce halls picture but don want followers know that commented bryce halls picture,1,GraceDwyer5,1,-0.69643545,-0.68986964
19006,mind games,1,Faeron93,1,-0.7148059,-0.6719476
79041,nope,1,_Schubby,0,-0.61436737,-0.77866817
5465,started eat clean again today and already feel body needing the carbs and sugar going have bad ass headaches for the next few days but would worth don like how always feeling tired after eat,1,maoer11,1,-0.822941,-0.57828075
24490,smdh beautiful sister,1,SheHasNoName999,0,-0.4805284,-0.96353054
104033,cleo peo,1,nicolesusanne21,0,-0.67828274,-0.70823586
67434,yeah finished me few days ago and decided play andromeda try and fill the void,1,pentagulia,1,-0.8727386,-0.5409512
11308,you know draft day when your boyfriend wakes you with his jersey and draft music playing,1,ohktbaybay,0,-0.629687,-0.76090914
75700,agreed,1,AyalaDeer,0,-0.63580585,-0.7539778
19020,literally cannot comprehend what you mean right now,1,foxgopher,1,-0.7096654,-0.67689747
19456,good luck nigga,1,Yunghatedbelo,0,-0.6079628,-0.7862694
53908,but okay for black women get straight lace fronts and wigs that what don get about the black community get mad when white people but yet not problem when,1,ambs_718,1,-0.69571537,-0.69058555
29992,been scrubs all weekend but wouldnt trade for anything,1,JessicaaMarieeM,1,-0.71717596,-0.6696822
42048,literally didn look one time and scheif didn even full speed into him hardly charge,1,Hullzyy_,1,-0.7169949,-0.669855
51292,thisssssss people really exploit their kids social media,1,megannlindstrom,1,-0.8100745,-0.5884718
6899,dont have domething poignant say but ueart fills with sorrow for this free palestine,1,_Jurrasicore,1,-0.85726964,-0.55220175
16501,omw,1,spookylauren,0,-0.46164435,-0.99491864
88367,this going when have new bed after for long years,1,JaszyJaszx3,1,-0.80878544,-0.5895058
106958,love your precious ellie,1,stacee_sgotti,0,-0.63495946,-0.7549311
81013,posted new photo facebook,1,Lovenrainalways,1,-0.8970357,-0.5238714
74696,gates are open all friends reply wanna friend,1,KaitoKaito,0,-0.5123613,-0.9139915
6118,man hot here should turn the but after finish this chapter assignment hours later man really hot here why hot should turn the after message isaiah back minutes later fuck why hot,1,RUOffendedYetB,1,-0.8587836,-0.5510873
34679,the best part the morning,1,Laurennsomers,0,-0.6439711,-0.7448672
82808,got dvd bud,1,reepsrolyat,0,-0.47727418,-0.968828
89857,many random people have followed tonight and don understand why,1,TonsOfFun16,0,-0.61394054,-0.77917147
75040,agree think may have eaten too many fruit snacks before tweeted those comments,1,ChrisPalmiero,1,-0.82023436,-0.5804052
477,every decision and choice you make just about you certain point you going hit something that lot tougher than you that gonna make you quit because you don have driving force for why you what you inky johnson,1,StefonBaguette,1,-0.8995741,-0.52212733
108746,love this video much,1,xjuicyjakex,0,-0.6874692,-0.69885755
107586,for reference,1,wheelisolivia,1,-0.79186225,-0.6033073
60041,and,1,Taylor_Kayy_,0,-0.6357091,-0.7540865
45052,drove past roswell and these bros were just playing pong the center roundabout next the school what damn life,1,RyanNumber15,0,-0.6823049,-0.70410824
110080,open anyone wants try,1,blasejaise,0,-0.567265,-0.8371891
78796,hit your drums with confidence like this guy,1,MitchOnDrums,0,-0.6782972,-0.7082209
51524,all wanna eat some fucking parmesean,1,zzzakari4,0,-0.6102209,-0.78357714
112742,another goal,1,thomasewalter,0,-0.4216653,-1.0669785
61138,let the celebrities use their platform reach the hard headed folks pls,1,shyanigans,1,-0.8135006,-0.5857351
26834,know crazy she almost,1,TatumLBS,0,-0.637458,-0.7521214
61698,generally taking alt payment videogame cash shop things though have taken comms for pizza from friends specifically prefer cash stuff don know the client well,1,ovinedreams,1,-0.85627276,-0.55293715
30933,writing the blue prints the back office cindies,1,_dxVi5,1,-0.749267,-0.6400101
106777,because our teachers made think was lmao,1,keegan_craddock,0,-0.55836445,-0.8489688
85293,regardless the result the game kendrick nunn still golden god heart,1,Bronnystixx,1,-0.7859435,-0.6082355
34377,deadass woke like roll blunt eat cereal,1,_jaydezha,0,-0.6692588,-0.71762025
86281,yes whoop,1,samantharrenay,0,-0.53862834,-0.8759843
56369,eating eel forbidden snake,1,Jvckknox,0,-0.62688905,-0.76410896
64230,the crispitos how yall forget those,1,annabrooke_,0,-0.64471126,-0.7440491
92965,much for  huh,1,jessehdzz,1,-0.71099687,-0.6756105
55571,plz help broke college student eat dinner tomorrow every penny counts,1,childs_trent,1,-0.74481595,-0.6440175
93115,never used filter bowl,1,relapsequietly,0,-0.5886341,-0.80987203
70292,really love radio shows the morning,1,shelbaerobx,0,-0.6438299,-0.7450236
58966,drax series,1,butterbaugh15,0,-0.6129959,-0.78028697
93251,batteries,1,ThatBoyAnt15,0,-0.59089965,-0.80705255
70971,sleeping with sirens kinda vibe today,1,Yabroski_Ray,1,-0.7032634,-0.68313223
30832,fire force season going iconic,1,trev_sim,1,-0.70734465,-0.67914844
45745,that what been sayin bruh,1,vittoslukas,0,-0.59062296,-0.8073961
100041,happy birthday cam can wait run against you the field this year nuts tonight dude,1,schefflermax,1,-0.82865953,-0.57382613
20932,still true,1,lalabug_89,1,-0.72510254,-0.66218144
82862,you are looking for balance significant relationship bec more for sagittarius,1,savbeckwith,1,-1.3264527,-0.30845237
66988,yes,1,Caleb_3624,0,-0.6235402,-0.76796436
106907,your world expanding and new and creative situations are more for sagittarius,1,savbeckwith,1,-1.2156758,-0.35170096
54868,really cute minion tho,1,rachel_m_rogers,0,-0.5947877,-0.80224717
43226,they cancel pepe pew but have whole ass series netflix like you,1,itsnotherbie,1,-0.87425375,-0.5398653
10383,about half the scenes from the office remain rent free head don even need netflix account anymore,1,alpalmarie,1,-1.0196778,-0.44739884
87011,niggas dating lions and bears,1,Yunghatedbelo,0,-0.4927194,-0.94408
7424,website maintenance all night long sleep nap all day,1,brewestry,1,-1.0474702,-0.4320516
33182,the song didn wreck this post sure did wrecked incredible favorite from mercury far much love guy,1,xxbonnie,1,-0.76663125,-0.62469536
81952,has nothing with tweet,1,EmileeCornelius,0,-0.64159125,-0.74750626
26932,vibe with these,1,catwarships,1,-0.76024234,-0.63027215
83446,nice job admins,1,omar_lizardo,1,-0.778406,-0.61458975
17008,link also bio baby bow bow bow,1,nicholasmowatt,0,-0.6613926,-0.72594327
85054,need stop being windy campus can wear hats again without feeling like they going fly off,1,laura_nemes,0,-0.6826628,-0.70374274
71416,got take the this week who got your vote,1,schefflermax,0,-0.55393827,-0.85491836
54905,led team the best possible position win super bowl lot more than lot have done who are making just much money stafford cousins etc,1,vittoslukas,1,-0.97206086,-0.47530177
66713,been since dying from period cramps,1,Kimberryjugo,1,-0.81090283,-0.5878086
99917,nerd lol,1,KillerStain002,0,-0.6451083,-0.74361086
40725,gasp botw news smash reveal happens nvm,1,eldritchfeline,1,-0.69525456,-0.6910443
23498,mean this whole heartedly when say will hit bitch the head with crowbar over man,1,CBD1129,1,-0.78749585,-0.6069378
36832,did happen hades,1,JakeDaSnake1112,0,-0.6374618,-0.75211716
75559,amazing,1,yoonminsnana,1,-0.7295091,-0.6580612
100515,there were types kids growing,1,MatthewFuller_8,0,-0.5388685,-0.87564814
28472,left when needed him most rip mac miller,1,nositam,1,-0.72588575,-0.6614466
14413,stop way,1,EricaDavis00,0,-0.5128646,-0.9132401
47038,never said that other cultures not appropriate black culture the original post was replying referring white people why would bring other cultures when wasn talking about them,1,ambs_718,0,-0.66371536,-0.7234717
21521,gotta average almost points minute the th quarter beat the last minute dribble out the clock time,1,MDKnight2016,1,-1.0591679,-0.4257865
85872,she still cute tho,1,ZoeCalamaco,0,-0.5258237,-0.8942071
23420,people love drama,1,ThekidnamedNY,0,-0.5558343,-0.8523622
94875,the way exhaustion your champagne not the mood setup uber was only option,1,NKidiwa,1,-0.92900664,-0.50243723
102773,sorry like rant but this got heated lol,1,LuxasTheMutt,1,-0.7933845,-0.6020484
2268,this place drives drink,1,xxkcxxmariexx,1,-0.7639063,-0.6270657
112969,what this,1,headphoneblastn,0,-0.6230104,-0.76857674
54914,fluff ball,1,WestCaitlynn,0,-0.6534396,-0.73449695
88491,sending all the good vibes,1,Lauren_Imbriano,1,-0.7903595,-0.6045534
103661,yes please,1,childs_trent,0,-0.5474604,-0.8637383
19210,ask jax what happened about that,1,MARK_N_cheese,1,-0.7130991,-0.6735856
94367,maricopa county looking promising,1,StefonBaguette,0,-0.68875295,-0.6975607
16378,deon birthday and doja new album what glorious day,1,LilHannyVert,1,-0.70012033,-0.6862224
105598,kohl don pay for shoot did months ago callin the feds,1,JustinHDavidson,1,-0.78381586,-0.6100204
85531,allowed receive gift pokemon but does that use first pokemon each area guess not because not the first encounter,1,CourageousAmy_,1,-0.7271246,-0.66028637
114044,personally dont think its not inherently sexual although would probably nsfw considering the literal meaning the acronym,1,feliidaes,1,-0.7434052,-0.6452946
86806,thank you,1,minorthreat1978,0,-0.5773704,-0.82410496
14256,don think hangin the moon would,1,TheElrodJr_31,0,-0.55332303,-0.8557503
105618,nah nah nah,1,KaramFAF23,0,-0.5435773,-0.86909074
95767,they toned down patrick sideburns the new conjuring which means they read emails,1,gothamshitty,1,-0.9551651,-0.48572433
106084,why does the sun have bright chicago literally burning fucking eyeballs into crisp,1,Hallibolfa,1,-0.83092904,-0.5720707
68208,hungover elms watches shrek and drinks wine am,1,elms___,1,-0.7730321,-0.61917454
26100,don think told anyone but when first start experiencing anxiety fall  could not leave house couldn look the sky eating anything didn cook scared and developed ocd was constantly cleaning glad past that now honestly,1,mcmillan1013,1,-0.74498403,-0.6438654
57174,unc,1,tylerr_thompson,0,-0.47578907,-0.97126055
101737,another point not say belt road initiative every time russian personnel even say pulls fss service record data leverage military coup both countries,1,nicholaslee137,1,-0.8847332,-0.5324312
88369,something was off about andrea lol she gave off weird vibes,1,Jayylin,1,-0.7349375,-0.6530335
103776,gonna start saving for lens that been wanting want start taking photos people amp make hobby,1,gizzz23,1,-0.8797971,-0.5359162
110808,dropped dogs off for doggy daycare for the first time ever hope they having fun and are missing,1,marinaumm,0,-0.641098,-0.7480549
89528,goals,1,jerronsajester,0,-0.5400508,-0.8739948
93973,this only god given talent,1,alyakCoakley,1,-0.7265376,-0.66083574
24681,saturn return,1,drewskiroooski,1,-0.8449015,-0.5614168
79438,read the terms and conditions for marriott bonvoy and laughed the fact that they specify points are not community property the case divorce,1,selamisandwich,1,-0.9003273,-0.5216113
92257,thank you,1,EmileeCornelius,0,-0.5773704,-0.82410496
62993,praying for you and your family brother,1,_dxVi5,0,-0.6459479,-0.74268514
7983,response the best response until you reeeaallyyy want off,1,wrwagner97,0,-0.61723363,-0.7753006
4602,why bash try  into the pool the other day and missed the pool buddy hit the deck lmfao,1,_Gavin0304,0,-0.6497889,-0.7384709
14841,really beautiful emerson,1,wheelisolivia,0,-0.6278797,-0.7629739
79616,bless grandma for bringing mimosas the beach,1,childs_trent,1,-0.7136744,-0.67303294
58949,hands with the smart plank wood bbc news via,1,brewestry,1,-0.9661563,-0.47891194
6430,that bitch,1,fucknewport,0,-0.54520035,-0.8668476
66123,wish could have one,1,Its_Savannnah8,0,-0.5223808,-0.8992043
35101,dora,1,Hansolocup3,0,-0.4817639,-0.961531
86703,love how many minds binnington lives seems impossible but apparently not,1,Hullzyy_,1,-0.9864544,-0.4666437
113161,first election ever voted remember forever and will down history the sorest loser there ever was,1,mukurong,1,-0.73137623,-0.656326
100066,the article went deeper than that though,1,shiraabel,1,-0.82517374,-0.5765361
89001,make yesterday today tomorrow,1,iamtheschmidt99,0,-0.61245775,-0.7809233
15124,times have gotten tough,1,johnson_aubrey,1,-0.72619563,-0.6611562
32005,lmaooo,1,vittoslukas,0,-0.5862335,-0.8128752
87244,reality this shit dumb because half the people here interacted like with the last few months and people talk regularly aren,1,JhuskyDuh,1,-0.70492107,-0.6815102
45985,goodluck gurl,1,IzzlanHakim,0,-0.68113667,-0.7053038
81769,final answer,1,STAN_ABBA,0,-0.5184746,-0.90492594
106595,just caught his fart and through needless say single,1,annabrooke_,1,-0.7386149,-0.6496571
4574,goodmorning everyone hope that you all have great day,1,Zgs_Apollo,1,-0.75620943,-0.63382703
855,none white neighbors talk and pretty sure cause they twice age and live the same neighborhood,1,IsiahMichael_,0,-0.642071,-0.7469732
107886,dayum,1,Just_Kitty2013,0,-0.6288831,-0.7618264
63718,finally getting the flugel,1,HakethKOTB,0,-0.670666,-0.7161455
49973,year olds,1,gwydfam,0,-0.41378805,-1.0821714
1782,now that buffets are open what are they doing keep safe from covid,1,DrIanWeissman,1,-0.8297019,-0.57301897
101916,would pay off student loans,1,_Baaaates724,0,-0.6162127,-0.77649754
20845,lol well glad that was funny cuz was struggling,1,Jmurraybil,0,-0.5527961,-0.8564637
18604,does anyone else ever speak their father and seriously question you actually are byproduct him you have nothing common,1,katelyn_tuckerr,1,-0.72262824,-0.66451037
73416,emo,1,BaileyEllege,0,-0.5232394,-0.89795434
27713,how you even remember that,1,jmontanti31,0,-0.56307536,-0.8427036
84336,pull yard and literally soon put car park can see and hear horseflies running into this why hate alabama,1,Hansolocup3,1,-0.877751,-0.5373696
24587,same,1,Toady86Nj,1,-0.73226535,-0.65550184
88774,gonna lose mind soon,1,chhhloooe,1,-0.7011859,-0.6851726
25969,anyways the beach needs step their food options cause the current selection not too par,1,Christianxcviii,1,-0.90842855,-0.5161017
65221,all creds,1,wheelisolivia,0,-0.5856871,-0.81356096
58587,tiktok fun and addicting but also erodes all sense happiness belongs hell,1,JakeDaSnake1112,1,-0.9033736,-0.51953083
37834,did mean the unit number hate,1,Abby_Anyse,0,-0.56276816,-0.84311014
97536,the village town that elephant was decided sell canned hunt that their deal but how hunter can you take pride killing old sickley caged elephant don see veterinarian celebrate euthanasia and hunter,1,Jeal3212,1,-0.7385932,-0.64967704
97680,really not okay usually say accept your apology but and explain why they should feel bad basically,1,livefastdiejohn,0,-0.62305266,-0.76852787
99071,you may have secret benefactor trying support you howeve more for pisces,1,ChadajahKooper,1,-1.1428957,-0.3840377
53849,you helped lot people through your actions and way more with your words rest peace you missed many,1,_rorr_,1,-0.8523674,-0.55583054
93773,that bottom left one prime bea energy,1,PiggyNukka,1,-0.7106805,-0.6759161
48309,have series coffee cup addiction,1,jess_paigej,1,-0.7057702,-0.6806816
54440,how missed thee lol,1,dmays31,0,-0.619589,-0.7725489
70010,put this meme reply one his comments one time and didn like but didn block lol,1,BondzBoy007,1,-0.7415478,-0.6469813
109502,how you wipe your butt,1,gmalmatos,1,-0.716731,-0.6701068
8913,lmfao classic,1,Matt_Dreamville,0,-0.457843,-1.0014315
58424,according the dewey decimal system because based fable which makes considered nonfiction work,1,_Jurrasicore,1,-0.9736831,-0.47431597
41927,some things are universal even getting jacked energy drinks,1,FurnariMichael,1,-0.7527433,-0.6369039
49292,chilly and rainy sunday october calls for fuzzy blankets and rewatching downton abbey,1,ainsleylynn,1,-0.9308059,-0.5012645
83940,wet amp gushy,1,livefastdiejohn,1,-0.77925193,-0.6138723
20425,deserve some crab legs,1,najabailey,1,-0.76057917,-0.62997645
84182,omg the lost boys one the free streaming apps pog,1,catwarships,1,-0.7233609,-0.6638196
103042,yes lol why what are you,1,yvonneeruiiz,0,-0.48502192,-0.9562894
108522,like always brother thank you,1,martinrangel_tx,0,-0.579837,-0.82095695
41276,but life simulation none this really matters,1,AIMTOKILLEVAN,1,-0.7666069,-0.62471646
105096,amy klobuchuar drops mic pulls comb out hair eats salad with,1,matthewlaud,1,-0.827739,-0.5745402
67657,lol thank you,1,andydeelacruz,0,-0.5958185,-0.8009801
59485,andre iguadola hardly his prime and draymond has scored single digits multiple occasions this postseason quinn cook their rd best option,1,vittoslukas,1,-1.150346,-0.38056844
100093,everyday stray further from god light,1,StephanySaid_,1,-0.8223459,-0.57874703
113956,the groups you belong your community social media more for pisces,1,ChadajahKooper,1,-1.1625214,-0.3749797
30665,think this moodboard just called pretentious,1,mashisoyeol,1,-0.76362485,-0.6273113
74433,the long beach special,1,_AJoseph_,0,-0.5891539,-0.80922383
98916,she really did for ,1,Shelbaby14,0,-0.577846,-0.82349664
81957,there much snow,1,Emilyy20Emilyy,0,-0.6691114,-0.71777487
32695,ily goodnight trae sleep tight,1,DrewRivello,0,-0.67369205,-0.71298826
19770,one the challenges changing your views life that more for virgo,1,Kingboozie_,1,-1.1258457,-0.3921216
8392,ohkay,1,rioscivanna,0,-0.51988006,-0.90286106
14875,youngjoe,1,youngjoe33,0,-0.519617,-0.90324676
51169,really don understand how artist gettin much hate,1,cmcdevitt23,0,-0.6213246,-0.7705301
77285,robin man who wears many layers masks because you remove enough them you find dork who ugly laughs when you tickle him and says nice out loud when someone says ,1,bunnalien,1,-0.75310326,-0.63658345
41228,they need bring back midnight releases cod,1,_AJoseph_,1,-0.8218231,-0.579157
17884,bout get good ass job boy fuck all those who judged and said wasn doing shit full potential,1,FyerFistAce,1,-0.7864942,-0.6077747
56353,whites aren the population tho they like over you know how ratios work,1,JosephLord98,0,-0.6031531,-0.79204845
104591,burger king fucking bottom tier fast food and hear arguments this matter,1,Ryan_squared,1,-0.9384957,-0.49629158
10364,poor leglerc,1,akramuddin91,0,-0.5584645,-0.84883493
79660,michael waldron list,1,emberrs,0,-0.6923462,-0.69394886
112953,booo,1,HakethKOTB,0,-0.602581,-0.79274
95761,can wait start working again,1,gizzz23,1,-0.7931029,-0.6022809
3814,bobber,1,Rmccloud93,0,-0.5501856,-0.86001146
54221,here secret hope you listening call beautiful and take fishin,1,samantharrenay,0,-0.6923705,-0.6939245
869,same,1,lydiaanoell,1,-0.73226535,-0.65550184
104163,finna sleep all day today goodnight,1,wrwagner97,1,-0.7213566,-0.6657117
68848,was joke,1,benEling,1,-0.75802565,-0.63222265
97418,just want know how got this bad and before all start getting rude genuinely asking because never seen anyone let their entire mini fridge get that bad,1,ambs_718,0,-0.6629521,-0.72428244
96608,love death and robots second season fuckin crazy man,1,scolipoliolli,0,-0.659614,-0.727844
8275,thiccc like honey,1,JustinMrBald,0,-0.6303762,-0.7601238
60820,people bout start flying man,1,babycay37,0,-0.63257354,-0.75762796
84646,thinking holding fuck fan contest see who fly fuck for onlyfans,1,realChadJohnson,0,-0.6490112,-0.73932153
1391,ever think rodgers just getting old and wanted enjoy long off season after winning the mvp and going back back ncf championship games rodgers and the packers about special this season,1,JoseMattle15,1,-0.7558861,-0.6341131
54128,oookokokokokok,1,koolkatkrystal,0,-0.46437973,-0.9902733
56994,disappointed with myself,1,MarissaDavis2,0,-0.6254169,-0.76580024
96161,god just gets crazier and crazier lol good,1,Yabroski_Ray,1,-0.8472962,-0.55961716
108313,lmaoooooooooooo,1,evelyn_llanas,0,-0.68898696,-0.6973247
110695,hope you doing well too,1,HuangNicholaus,0,-0.6734819,-0.71320695
40948,not take criticism from someone you wouldn for advice,1,madelynerene_,0,-0.59399915,-0.80321836
31768,can forget the salads idk where imma this weekend,1,Is__hell,1,-0.7371983,-0.650955
57667,but why,1,sarahrfrost,0,-0.56538105,-0.83966213
70906,stack next avn award next year haha,1,realChadJohnson,0,-0.5995012,-0.79647756
79194,damn harden,1,jackman_nick69,1,-0.7007408,-0.6856107
3107,have companies there job and test everything,1,DannyEstrada20,1,-0.69391143,-0.69238347
24676,king figaro the first the majestic one lord the felines from the forests the north intolerant bull amp judger humans companion liberty and pie all hail,1,DougKlaaJohnson,1,-0.77907455,-0.6140226
25546,wow what sale,1,LIVINGDEAD4LIFE,0,-0.6252258,-0.7660203
52474,oregon last week shows this line thinking  stupid,1,mrschimpf,1,-0.79020256,-0.60468376
37495,duo wagers losing money,1,IsiahMichael_,1,-0.73871285,-0.64956754
18577,lmfao,1,Justin_Denaro,0,-0.45869395,-0.9999678
112624,stop them,1,sar_ah2567,0,-0.5284003,-0.8904946
6578,absolutely hate having period,1,Is__hell,0,-0.59832704,-0.7979091
24273,tho,1,Jimmysimo_,0,-0.5278863,-0.8912333
62986,lost get over,1,_Baaaates724,0,-0.5812907,-0.81911
473,proud you hope you remember will always love you,1,stacee_sgotti,0,-0.58222985,-0.81791997
5694,guess auntie now,1,x_cilla,0,-0.5594519,-0.8475164
18438,indians game was shakin last night,1,AnthPeezy,1,-0.70189476,-0.6844754
76930,right now people gather remember camp hope leader alfredo llamedo who passed away few weeks ago,1,JenniForsmann,1,-0.72918516,-0.6583628
25402,jodaho,1,JEKleckner,0,-0.4561327,-1.0043836
32116,they say this the golden age but gold the reason for the wars wage,1,AIMTOKILLEVAN,1,-0.7519316,-0.63762736
61332,owed over like wtf like gotta strapped get paid now get nice from,1,eccentric_mia_,0,-0.6011399,-0.79448557
47581,shibbyyyy,1,drewskiroooski,0,-0.5359972,-0.8796831
66993,wish there was life pause button could get minute catch breath,1,camronmoniz,1,-0.7939484,-0.6015829
86387,same here,1,The_Psi_Lord,1,-0.71501994,-0.67174256
54219,shut the hiccup man,1,SaltyPapo,0,-0.5713116,-0.8319133
3265,know girl both understand each other laziness nbd,1,nfgshae,0,-0.66249335,-0.72477055
37631,hahaha kira boleh lahh,1,NorEizlan_,0,-0.62343675,-0.76808375
66275,pop comes just press back then hit play again,1,opelikaaligator,0,-0.6503168,-0.73789454
68443,medical exemptions are incredibly rare and the people who truly have exemption wouldn able leave the house people are trash,1,marinaumm,1,-0.73195064,-0.6557933
5109,actually thoroughly enjoyed that premiere could there have been stuff they did better absolutely but overall impressed and have such high hopes for this cast and this season,1,thom_ahs,1,-0.8782856,-0.5369893
5936,had coworker refer parking lots bars entrapment like couldn comprehend drinking without getting drunk off his ass sometimes just drink and enjoy some food and drive home when your good now dude has know his limits where was everyone was solo,1,Jeal3212,1,-0.76494473,-0.6261611
83083,chapstick rlly turned into lip gloss,1,dylegendairy,1,-0.83634126,-0.5679128
38391,issa dash gourd,1,ChaseSamuelson,0,-0.62719536,-0.7637577
97789,probably not done progressing either,1,SnuggleSerpent,0,-0.6871803,-0.69915
52872,best luck,1,JaszyJaszx3,1,-0.77132255,-0.6206424
15712,hateful,1,derek_morris97,0,-0.61605406,-0.7766838
46516,patients cry out understood their whole person physically emotionally spiritually socially financially for those doctors who care for just one organ have consider the impact everything them,1,GavinPrestonMD,1,-0.863748,-0.54745334
40498,assuming england,1,saylabeee,0,-0.6555438,-0.73222
64543,fuck,1,saylabeee,1,-0.79323,-0.60217595
98413,when boyfriend says name when anyone else says name,1,veganvirgang,0,-0.5517322,-0.857907
97673,where don leave,1,LilHannyVert,0,-0.56507885,-0.84005994
102774,both had this exact outfit,1,lydiaanoell,0,-0.5365194,-0.878947
81198,agree,1,queenawoo,1,-0.70544606,-0.68099767
100728,can wait drinking summer evening again,1,wrwagner97,1,-0.7178299,-0.669059
236,you thought,1,Joey_DoItBetter,0,-0.5625461,-0.843404
28912,ready plenty archie comics the shore cass lake and richie rich,1,katierosman,1,-0.8169338,-0.58300966
31684,keep tabs this game guys gonna really really good when comes out can feel,1,holyheckitshope,1,-0.8644479,-0.54694366
26565,stoked this needs happen,1,jjtrey1,1,-0.7933256,-0.6020971
3659,that gonna require miracle lmao,1,JhuskyDuh,0,-0.63357604,-0.7564932
34428,same moon  miles away,1,alpalmarie,1,-0.7407551,-0.6477032
52962,just like watching his reaction him seeing himself the trailer,1,keegan_craddock,1,-0.72166586,-0.6654194
90819,thank you samuel,1,LordJoey615,0,-0.6636077,-0.7235859
76479,lmfaooo how did have long hair for long and who allowed that happen,1,McKenzieSerens,0,-0.5982131,-0.7980483
78763,then the crowd went wild and burst into tears everyone realized how much badass you are,1,MatticusKeel,1,-0.71142954,-0.6751931
66925,revis,1,TheeHenryAdjah,0,-0.65867734,-0.7288477
